index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
540,\nleftarrow,scored,0.87561795243675,0.8183020683020683,0.9928508899912459,0.8231522922462804,0.9000727465114741,0.9583333333333334,0.96,4,2,"[48,23]","[40,20]",symbol,True,
541,\nLeftarrow,scored,0.9181105102092956,0.8728677180560026,0.9908659115820241,0.8799480856586632,0.9321189207767657,0.9818181818181819,0.9830508474576272,-1,0,"[48,33]","[40,27]",symbol,True,
542,\nLeftrightarrow,scored,0.9191427325204637,0.8809123985446403,0.9925890886155787,0.8867446119171715,0.936686258462912,0.974025974025974,0.9731182795698925,-2,0,"[50,33]","[42,27]",symbol,True,
543,\nleftrightarrow,scored,0.8533790905261855,0.7756251192975758,0.9661198288159771,0.7973118807024429,0.8736361193227627,0.9583333333333334,0.96,6,2,"[48,23]","[40,20]",symbol,True,
544,\nleq,scored,0.926798027203295,0.8749421028253821,0.9853938445487741,0.8864382918817456,0.933300395256917,0.997667638483965,1.0,0,0,"[35,59]","[29,49]",symbol,True,
545,\nleqq,scored,0.9191348271917386,0.8625760649087221,0.9895287958115183,0.8705220061412487,0.9262183501225156,1.0,1.0,0,0,"[35,70]","[29,58]",symbol,True,
546,\nleqslant,scored,0.9140747751776435,0.8533214444939813,0.9830508474576272,0.8660633484162896,0.9208563868174164,0.997667638483965,1.0,0,0,"[35,59]","[29,49]",symbol,True,
547,\nless,scored,0.9070715335463007,0.8518041237113402,0.9979869149471565,0.8532702237521514,0.9199721642310369,0.9902439024390243,0.9882352941176471,1,1,"[35,49]","[29,41]",symbol,True,
548,\nmid,scored,0.8874141001206317,0.8420615128844555,1.0,0.8420615128844555,0.9142599277978339,0.9534391534391533,0.9574468085106383,1,0,"[21,53]","[17,45]",symbol,True,
549,a\nobreakspace b,scored,0.9386142096075396,0.898904538341158,0.9942876925740003,0.9035708667610508,0.9467611669688479,0.9970674486803518,0.9946236559139785,0,2,"[62,40]","[51,33]",symbol,True,
550,\lim\nolimits_x,scored,0.8465234688718326,0.7333565298074692,0.8318642283910012,0.8609749455337691,0.846169287387086,0.9521396396396397,0.9527896995708155,-4,-2,"[89,48]","[74,38]",script;operator,True,
551,\begin{align*} a&=b+c \\ d+e&=f \end{align*},scored,0.8328277161607153,0.6962064676616916,0.8685027152831652,0.778241223496698,0.8208982584784601,0.9972018941024537,0.9962825278810409,0,0,"[276,123]","[226,101]",environment;matrix;relation,True,
552,\normalsize normalsize,scored,0.9402748899958009,0.9003807341145159,0.9930691454664058,0.9060744708551873,0.9475793118204276,0.9972087378640776,0.9973297730307076,-2,2,"[249,40]","[206,33]",symbol,True,
553,\not =,scored,0.9409167849580499,0.9063620071684588,0.992639842983317,0.9124943617501128,0.9508813160987074,0.9906015037593985,0.9887640449438202,0,1,"[38,51]","[31,42]",relation,True,
554,\begin{align*} a&=b+c \\ d+e&=f \end{align*},scored,0.8328277161607153,0.6962064676616916,0.8685027152831652,0.778241223496698,0.8208982584784601,0.9972018941024537,0.9962825278810409,0,0,"[276,123]","[226,101]",environment;matrix;relation,True,
555,\notin,scored,0.9247442661789513,0.8785085881860075,0.9914893617021276,0.8851836217813424,0.9353256021409457,0.9962264150943395,0.9852941176470589,1,0,"[30,53]","[25,44]",symbol,True,
556,\notni,scored,0.9297493848093641,0.8801571709233792,0.9815950920245399,0.8949260886935677,0.9362591431556949,0.9935064935064936,1.0,0,0,"[33,51]","[27,42]",symbol,True,
557,\nparallel,scored,0.9398366847793347,0.9174508126603935,1.0,0.9174508126603935,0.9569484720053536,0.975,0.971830985915493,1,-1,"[32,54]","[26,45]",symbol,True,
558,\nprec,scored,0.9088642209859867,0.8549087749782798,0.9984779299847792,0.8560243584167029,0.9217798594847775,0.9902439024390243,0.9882352941176471,1,1,"[35,49]","[29,41]",symbol,True,
559,\npreceq,scored,0.9238988352199953,0.868997668997669,0.9810526315789474,0.8838311996206734,0.9299077076577701,0.997667638483965,1.0,1,0,"[35,59]","[29,49]",symbol,True,
560,\nRightarrow,scored,0.9207344223485453,0.8771220695230396,0.9905057513237173,0.8845589434208381,0.9345391903531438,0.9818181818181819,0.9830508474576272,-1,-1,"[48,33]","[40,27]",symbol,True,
561,\nrightarrow,scored,0.8824032976659737,0.8299229658160809,0.9943755408133833,0.8338372233643729,0.9070578175360126,0.9583333333333334,0.96,8,2,"[48,23]","[40,20]",symbol,True,
562,\nshortmid,scored,0.9311171832001597,0.8957931300656118,0.9965650493774152,0.8985675571041425,0.9450325732899023,0.9777777777777777,0.9876543209876543,2,1,"[18,27]","[15,22]",symbol,True,
563,\nshortparallel,scored,0.9191941238665673,0.8881535407015222,0.997275204359673,0.8903140203449801,0.940764107956537,0.9629629629629629,0.9663865546218487,1,1,"[26,27]","[22,22]",symbol,True,
564,\nsim,scored,0.9388378892660639,0.8959420777908739,0.9837308190053614,0.9094171936421125,0.9451154529307284,0.998805256869773,0.9940828402366864,-1,2,"[38,27]","[31,22]",symbol,True,
565,\nsubseteq,scored,0.9212490852986059,0.8638698630136986,0.9781871061560834,0.8808380619816674,0.926963711529628,0.997667638483965,1.0,0,0,"[35,59]","[29,49]",symbol,True,
566,\nsubseteqq,scored,0.915493456877934,0.8555219364599093,0.9741602067183462,0.8753869969040248,0.9221361598043212,0.9910364145658264,1.0,0,1,"[35,61]","[29,51]",symbol,True,
567,\nsucc,scored,0.9121340192921734,0.8606060606060606,0.9994972347913524,0.8609787786920745,0.9250814332247557,0.9902439024390243,0.9882352941176471,1,1,"[35,49]","[29,41]",symbol,True,
568,\nsucceq,scored,0.9208608311953919,0.8634686346863468,0.9790794979079498,0.8796992481203008,0.9267326732673268,0.997667638483965,1.0,1,0,"[35,59]","[29,49]",symbol,True,
569,\nsupseteq,scored,0.925678269092993,0.8724860932819855,0.9831243972999035,0.8857515204170286,0.9319012797074953,0.997667638483965,1.0,1,0,"[35,59]","[29,49]",symbol,True,
570,\nsupseteqq,scored,0.918901266376654,0.8620296465222349,0.9775862068965517,0.879410624272974,0.9259032455603184,0.9910364145658264,1.0,1,1,"[35,61]","[29,51]",symbol,True,
571,\ntriangleleft,scored,0.9120032237224632,0.8603072525902108,0.9991701244813278,0.8609224168752234,0.9249087766468216,0.9902439024390243,0.9882352941176471,1,1,"[35,49]","[29,41]",symbol,True,
572,\ntrianglelefteq,scored,0.9270062769902934,0.875,0.9843260188087775,0.887363746467501,0.9333333333333335,0.997667638483965,1.0,0,0,"[35,59]","[29,49]",symbol,True,
573,\ntriangleright,scored,0.911667015339505,0.8590292648108494,0.9962748344370861,0.8617973505191551,0.9241697062775964,0.9902439024390243,0.9882352941176471,1,1,"[35,49]","[29,41]",symbol,True,
574,\ntrianglerighteq,scored,0.9267122027477577,0.8741537236160892,0.9829825347066726,0.8875859280226446,0.9328516787080323,0.997667638483965,1.0,0,0,"[35,59]","[29,49]",symbol,True,
575,\Nu,scored,0.8919187696102743,0.8513607815771109,0.9957151601713936,0.8544913325161968,0.9197135318507351,0.9500000000000001,0.9523809523809523,4,2,"[40,38]","[32,32]",symbol,True,
576,\nu,scored,0.8600629083168172,0.7703765690376569,0.9898924731182795,0.7764844804318488,0.8702968425033086,0.9907692307692307,0.9923076923076923,-1,1,"[28,26]","[25,23]",symbol,True,
577,\nVDash,scored,0.9043381515884936,0.8420718816067654,1.0,0.8420718816067654,0.9142660392516929,0.9954751131221719,1.0,-2,1,"[40,39]","[34,33]",symbol,True,
578,\nVdash,scored,0.9006884951255438,0.8355971896955503,0.9983212087297146,0.8367729831144465,0.9104363357999489,0.9954751131221719,1.0,-2,1,"[40,39]","[34,33]",symbol,True,
579,\nvDash,scored,0.9011722755984433,0.8456019133669944,0.9996858309770656,0.845826687931951,0.9163426925845931,0.9871794871794872,0.981651376146789,-3,1,"[35,39]","[30,33]",symbol,True,
580,\nvdash,scored,0.8923960379940621,0.830964153275649,0.9996282527881041,0.8312210200927357,0.9076793248945146,0.9871794871794872,0.981651376146789,-2,0,"[35,39]","[30,33]",symbol,True,
581,\nwarrow,scored,0.9106521384575443,0.86409307244844,0.99210686095932,0.8700745473908413,0.9270921985815603,0.98,0.975,-1,1,"[49,50]","[41,41]",symbol,True,
582,\text{\O},scored,0.9046471534264952,0.8556854410201913,0.9800389483933788,0.8708630759247242,0.9222311304547016,0.9701280227596016,0.970873786407767,1,0,"[38,44]","[31,37]",text,True,
583,\text{\o},scored,0.8870227024157826,0.8169748696064486,0.9809279817819527,0.830161406889906,0.8992693110647182,0.9826302729528537,0.9883720930232558,1,1,"[26,36]","[22,31]",text,True,
584,\odot,scored,0.8997244952439944,0.8476545374835598,0.9912842860804921,0.8540194346289752,0.9175465654288764,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
585,\text{\OE},scored,0.8962739695080458,0.8231605886116443,0.9628798084119143,0.8501387604070305,0.9030039303761932,0.9916666666666667,0.9932432432432432,-1,2,"[49,40]","[42,34]",text,True,
586,\text{\oe},scored,0.9417872669994554,0.9038651045658601,0.9909963985594238,0.9113490836829322,0.9495054060271452,0.9956709956709957,0.9941860465116279,-1,1,"[40,28]","[33,23]",text,True,
587,\oiiint,scored,0.9146803400909782,0.8441193021947102,0.940733772342427,0.8915304606240714,0.91547146780592,0.9936326354413987,1.0,0,0,"[99,113]","[82,93]",symbol,True,
588,\oiint,scored,0.8501199610055985,0.7110162916989915,0.8320472083522469,0.8301630434782609,0.8311040580367263,0.9984041781517482,1.0,0,0,"[74,113]","[61,93]",symbol,True,
589,\oint,scored,0.9390961789765941,0.9026186579378068,0.9769707705934455,0.9222408026755853,0.9488172043010753,0.9876106194690265,0.9803921568627451,0,0,"[48,113]","[40,93]",symbol,True,
590,\omega,scored,0.8974468246874203,0.8258184951177484,0.984254663700154,0.8368742724097789,0.904600865119937,0.9987228607918263,1.0,0,-1,"[34,27]","[29,23]",symbol,True,
591,\Omega,scored,0.9112376651425791,0.858948525370947,0.9861198738170347,0.8694604116447247,0.9241229798975167,0.9871794871794872,0.981651376146789,-3,1,"[35,39]","[30,33]",symbol,True,
592,\Omicron,scored,0.880962748356712,0.8234460417088479,0.9738984674329502,0.8420289855072464,0.903175660670664,0.9597523219814241,0.956140350877193,2,2,"[38,40]","[31,34]",symbol,True,
593,\omicron,scored,0.883585441969543,0.834659287443791,0.9895427516916137,0.8420868958296981,0.9098793363499246,0.9565217391304348,0.95,2,-2,"[27,27]","[22,23]",symbol,True,
594,\ominus,scored,0.9177490058363029,0.8775844421699078,0.9914431082331174,0.8842821782178217,0.9348015699956389,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
595,\operatorname{asin} x,scored,0.8863279905015953,0.8126932054759952,0.9574136008918618,0.8431731902081424,0.8966693349110778,0.981404958677686,0.981675392670157,3,2,"[121,38]","[100,32]",text,True,
596,\operatorname*{asin}\limits_y x,scored,0.7154788084113213,0.5188133140376266,0.7623604465709729,0.6189037548554165,0.6831824678418295,0.9600793454004463,0.9607843137254902,-6,1,"[121,74]","[109,64]",script;text,True,
597,\operatornamewithlimits{asin}\limits_y x,scored,0.7154788084113213,0.5188133140376266,0.7623604465709729,0.6189037548554165,0.6831824678418295,0.9600793454004463,0.9607843137254902,-6,1,"[121,74]","[109,64]",script;text,True,
598,\oplus,scored,0.9152673992333711,0.8741514360313316,0.994061757719715,0.878740157480315,0.9328503761493452,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
599,\origof,scored,0.907507971277675,0.8154033446530403,0.8900545530843474,0.9067331670822942,0.8983164507817739,1.0,1.0,-2,1,"[32,13]","[32,13]",symbol,True,
600,\oslash,scored,0.9045380246833286,0.8559670781893004,0.9926031973276068,0.8614620004141644,0.9223946784922394,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
601,\otimes,scored,0.8990333395108818,0.8462603878116344,0.9902755267423015,0.8533519553072626,0.916729182295574,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
602,{a+1 \over b+2}+c,scored,0.8628220940891282,0.7419266557197591,0.8714239794278367,0.8331284572833436,0.8518460329929302,0.9971287017227791,1.0,-1,-1,"[199,107]","[166,89]",fraction,True,
603,\overbrace{x+⋯+x}^{n\text{ times}},scored,0.9059845480141933,0.8237636906737471,0.9231913706527803,0.8843755567432745,0.9033666969972702,0.9980198019801979,1.0,1,1,"[234,101]","[195,84]",fraction;script;text,True,
604,\overgroup{AB},scored,0.8035785763801719,0.6867469879518072,0.8786487372909151,0.7587085811384877,0.8142857142857143,0.9421875,0.943502824858757,5,-1,"[80,54]","[67,48]",fraction,True,
605,\overleftarrow{AB},scored,0.8818558176446106,0.7973451327433628,0.9227775501843507,0.8543523610847715,0.8872476612506155,0.9797169811320755,0.9805194805194806,1,1,"[80,62]","[67,53]",fraction,True,
606,\overleftharpoon{AB},scored,0.8811450305439403,0.7965084560829242,0.9238557266399494,0.8524717789022966,0.8867294260552687,0.9797169811320755,0.9805194805194806,1,1,"[80,62]","[67,53]",fraction,True,
607,\overleftrightarrow{AB},scored,0.8690010726850461,0.7720344599072233,0.9043275761692218,0.8406999819592279,0.8713537771129395,0.9797169811320755,0.9805194805194806,2,1,"[80,62]","[67,53]",fraction,True,
608,\overline{\text{a long argument}},scored,0.7300413308974838,0.5103582600483976,0.6623515894293375,0.6898284802552852,0.675810863618601,0.9699248120300753,0.9697368421052631,-12,-1,"[344,56]","[285,45]",fraction;text,True,
609,\overlinesegment{AB},scored,0.8236450000605703,0.6925248922573933,0.846503178928247,0.7919782460910945,0.8183334796733689,0.9715,0.9696969696969697,3,0,"[80,58]","[67,50]",fraction,True,
610,\Overrightarrow{AB},scored,0.827308187714312,0.6985393765999096,0.812718990889979,0.8325556353194544,0.8225177304964539,0.9514925373134329,0.9554140127388535,-3,-2,"[80,64]","[67,51]",symbol,True,
611,\overrightarrow{AB},scored,0.8844620970782713,0.8017440825769709,0.9237236005741234,0.8585858585858586,0.8899644409324378,0.9797169811320755,0.9805194805194806,2,1,"[80,62]","[67,53]",fraction,True,
612,\overrightharpoon{ac},scored,0.8925908511843132,0.7961312758096066,0.9028839043628297,0.8706917043023532,0.8864956437560505,1.0,1.0,0,0,"[51,51]","[43,43]",fraction,True,
613,\overset{!}{=},scored,0.9397317514564624,0.9018595041322314,0.9836619718309859,0.9155742003146303,0.9483976099945682,0.9906015037593985,0.9887640449438202,0,0,"[38,51]","[31,42]",fraction;relation,True,
614,\owns,scored,0.8795968275547768,0.8054575394024935,0.9738339021615472,0.8232748256792498,0.8922475570032572,0.9821428571428572,0.981651376146789,4,2,"[30,33]","[25,28]",symbol,True,
615,\text{\P},scored,0.9390947675271628,0.909479305740988,0.9637804187889077,0.9416643627315455,0.9525940427912181,0.9733124018838305,0.9615384615384616,-1,1,"[31,49]","[26,40]",text,True,
616,\parallel,scored,0.8754176176673872,0.8204081632653061,0.9193825042881647,0.8840021990104453,0.9013452914798208,0.9312169312169312,0.9210526315789473,-1,-1,"[16,54]","[14,44]",symbol,True,
617,\partial,scored,0.9316920736871561,0.8906814351071515,0.9893019523936881,0.899343544857768,0.9421803362200712,0.9887429643527206,0.989010989010989,-1,2,"[31,41]","[26,34]",symbol,True,
618,\perp,scored,0.9112533380654344,0.8688725490196079,0.9995300751879699,0.8692276256640785,0.9298360655737705,0.9736842105263158,0.975609756097561,1,1,"[38,37]","[31,31]",symbol,True,
619,\Gamma^{\phantom{i}j}_{i\phantom{j}k},scored,0.9195526829404327,0.8514515132798024,0.9311043566362716,0.9087013843111404,0.91976647206005,0.9930555555555556,0.993103448275862,1,0,"[80,66]","[65,54]",script,True,
620,\phase{-78^\circ},scored,0.9238852567130889,0.8532473971244422,0.9135789361928018,0.9281630892028907,0.9208132691278759,0.991304347826087,0.9934640522875817,0,1,"[138,54]","[114,45]",script,True,
621,\Phi,scored,0.9280444405959326,0.8879179969752983,0.9867413632119515,0.898639455782313,0.940631953716066,0.9839285714285715,0.9818181818181818,1,2,"[35,38]","[29,32]",symbol,True,
622,\phi,scored,0.9271312067632977,0.899144026795683,0.990569905699057,0.9069069069069069,0.9468939839310209,0.9674981103552531,0.9629629629629629,-1,1,"[32,49]","[27,40]",symbol,True,
623,\Pi,scored,0.913714507069996,0.8865315102938865,0.9917369901547117,0.8931285623812539,0.9398533822059314,0.9500000000000001,0.9523809523809523,4,2,"[40,38]","[32,32]",symbol,True,
624,\pi,scored,0.916999421962531,0.8820425267732422,0.9909328683522232,0.8892192145204193,0.9373247567210953,0.9657064471879286,0.9659863945578231,-3,1,"[32,27]","[27,22]",symbol,True,
625,\pitchfork,scored,0.9417906875210244,0.89955919395466,0.9616290811174689,0.9330502939255388,0.9471241505055528,0.9876543209876543,0.9891304347826086,1,1,"[32,42]","[27,35]",symbol,True,
626,\plim,scored,0.942175484613978,0.9135368206059231,0.9781314542582918,0.9325842696629213,0.954814990512334,0.9756097560975611,0.975609756097561,-2,1,"[98,49]","[82,40]",symbol,True,
627,\plusmn,scored,0.858141685189812,0.8014541387024608,1.0,0.8014541387024608,0.8897857808134121,0.9432565789473685,0.943089430894309,2,1,"[38,37]","[31,32]",symbol,True,
628,\pm,scored,0.858141685189812,0.8014541387024608,1.0,0.8014541387024608,0.8897857808134121,0.9432565789473685,0.943089430894309,2,1,"[38,37]","[31,32]",symbol,True,
629,\begin{pmatrix} a & b \\ c & d \end{pmatrix},scored,0.9256873076085304,0.8692833993518185,0.9733870967741935,0.8904463297676134,0.9300712772105568,0.9994234095714011,1.0,0,0,"[156,121]","[129,100]",environment;matrix,True,
630,\begin{pmatrix*}[r] 0 & -1 \\ -1 & 0 \end{pmatrix*},scored,0.9005011828302497,0.8193424832428982,0.9341339155749636,0.869579945799458,0.9007017543859648,0.998646288209607,0.9955947136563876,1,0,"[229,121]","[189,100]",environment,True,
631,\pmb{\mu},scored,0.85595538380543,0.7953373220548793,0.9992223950233281,0.7958298926507019,0.8860032176511147,0.9478178368121442,0.9454545454545454,2,-1,"[34,37]","[27,31]",symbol,True,
632,x\pmod a,scored,0.8479425499755537,0.7296013067042839,0.8733558478492712,0.8159249418797742,0.8436641483516484,0.9825708061002177,0.9820143884892086,-5,-1,"[246,54]","[204,44]",symbol,True,
633,x \pod a,scored,0.8810069836860797,0.7974417098445595,0.9224573890241619,0.8547379382158973,0.8873074497792992,0.9777777777777776,0.9776357827476039,-3,-1,"[138,54]","[115,44]",symbol,True,
634,\pounds,scored,0.935898348270265,0.8920344157646406,0.9947384710615909,0.8962632459564975,0.9429367757077893,0.9991596638655462,1.0,-2,2,"[35,41]","[29,34]",symbol,True,
635,\Pr,scored,0.921330843349322,0.8733932273669661,0.9888888888888889,0.8820491345616974,0.9324184742511437,0.9895833333333334,0.9882352941176471,1,2,"[54,38]","[45,32]",symbol,True,
636,\prec,scored,0.8965237417880417,0.8421938088829072,0.9956245027844073,0.84532252617359,0.9143378995433791,0.9765306122448981,0.9763779527559056,3,2,"[35,33]","[29,28]",symbol,True,
637,\precapprox,scored,0.9041020604600853,0.8537336412625096,0.9840283939662822,0.8657298985167837,0.9210963455149502,0.9720044792833146,0.9753086419753086,1,0,"[38,56]","[31,47]",symbol,True,
638,\preccurlyeq,scored,0.9303889317845608,0.8836574547935858,0.99768875192604,0.8854700854700854,0.9382358268429632,0.9991596638655462,1.0,1,0,"[35,41]","[29,34]",symbol,True,
639,\preceq,scored,0.9346418411740157,0.896421845574388,0.9742120343839542,0.9182098765432098,0.945382323733863,0.9823576583801122,0.9797979797979798,-1,0,"[35,43]","[29,35]",symbol,True,
640,\precnapprox,scored,0.8826621162188966,0.8241678726483358,0.9806284976323719,0.8378080176535491,0.9036096786989289,0.9656283566058003,0.9615384615384616,1,0,"[38,58]","[31,49]",symbol,True,
641,\precneqq,scored,0.907112884553394,0.8519870235198702,0.9971523493118177,0.8540650406504066,0.9200788263630392,0.9906832298136646,0.9868421052631579,1,0,"[35,55]","[29,46]",symbol,True,
642,\precnsim,scored,0.8837811645909136,0.8261063924899419,0.9866524292578751,0.8354430379746836,0.9047735618115056,0.9687500000000001,0.9625,1,0,"[38,57]","[31,48]",symbol,True,
643,\precsim,scored,0.8874232119172225,0.8301476976542137,0.9820143884892086,0.8429642699602999,0.9071920246854973,0.9675642594859241,0.9662921348314607,1,1,"[38,51]","[31,43]",symbol,True,
644,\prime,scored,0.8984259988449625,0.8338846012495406,1.0,0.8338846012495406,0.9094188376753506,0.9904761904761905,1.0,2,-3,"[16,30]","[14,26]",symbol,True,
645,\prod,scored,0.9780848485110012,0.9530556142947769,0.957713557161071,0.9949227373068432,0.9759636206149849,0.9991941982272361,0.9901960784313726,-1,0,"[62,73]","[51,60]",operator,True,
646,\projlim,scored,0.9092980923147765,0.8446452335924914,0.9431409353980916,0.8899630996309963,0.9157806804374241,0.9843937575030013,0.9828431372549019,-4,1,"[164,49]","[136,40]",symbol,True,
647,\propto,scored,0.8846754178682559,0.8331824647614121,0.9889485801995396,0.8410129225949615,0.9090011286681716,0.9576659038901602,0.9583333333333334,1,-2,"[38,27]","[31,23]",symbol,True,
648,\providecommand\greet{\text{Hello}} \greet,scored,0.9481254559291352,0.9135364540444669,0.9879435539114947,0.9238357568381269,0.9548147902942831,0.9956709956709958,0.9940476190476191,2,2,"[112,40]","[92,33]",text,True,
649,\psi,scored,0.9258794043448074,0.8828828828828829,0.9772636617471081,0.9013980868285504,0.937799043062201,0.9852216748768473,0.9770114942528736,1,1,"[35,49]","[29,40]",symbol,True,
650,\Psi,scored,0.9247595332239541,0.8926129731532433,0.9870920154895814,0.9031550531466171,0.9432599118942732,0.96875,0.9666666666666667,1,2,"[38,38]","[31,32]",symbol,True,
651,\pu{123 kJ//mol},scored,0.9224941030581681,0.8685073121533031,0.9661991584852735,0.8957222727863737,0.9296268807772755,0.9908037288989671,0.988929889298893,2,1,"[147,65]","[121,54]",chemistry,True,
652,a\qquad\qquad{b},scored,0.9406280423447269,0.9001886199308393,0.9920318725099602,0.9067447751741609,0.9474729092563487,0.9973880597014926,0.9986301369863013,-1,2,"[243,40]","[201,33]",spacing,True,
653,a\quad\quad{b},scored,0.9440314147128741,0.9068450039339103,0.9949930939226519,0.9110022130888397,0.9511470539693018,0.9977324263038548,0.9977324263038548,-1,2,"[147,40]","[121,33]",spacing,True,
654,\R,scored,0.9116867875316506,0.8640637450199203,0.9790538100397256,0.8803377171618769,0.9270753184577243,0.9743589743589742,0.975609756097561,0,1,"[39,38]","[32,32]",symbol,True,
655,\text{\r{a}},scored,0.927712381199234,0.8793151063242198,0.9872868217054264,0.8893854748603351,0.9357825128581925,0.990546218487395,1.0,-1,2,"[28,41]","[23,34]",text,True,
656,h\raisebox{2pt}{ighe}r,scored,0.9301087239382915,0.8851300806250519,0.9702077259475219,0.9098598769651401,0.9390652557319225,0.9854385964912282,0.984984984984985,-1,1,"[137,50]","[114,41]",symbol,True,
657,\langle A\rang,scored,0.9247651623128883,0.8787326191018919,0.9871959026888605,0.8888632695411575,0.9354525600582383,0.9904005296259517,0.9870967741935484,-1,0,"[68,53]","[57,44]",delimiter,True,
658,\Rarr,scored,0.8991227807574117,0.8411709159584514,0.9984308451019951,0.8422844175491679,0.9137347420248232,0.9876543209876543,0.9833333333333333,4,-2,"[48,32]","[40,27]",symbol,True,
659,\rArr,scored,0.8991227807574117,0.8411709159584514,0.9984308451019951,0.8422844175491679,0.9137347420248232,0.9876543209876543,0.9833333333333333,4,-2,"[48,32]","[40,27]",symbol,True,
660,\rarr,scored,0.9280504175836061,0.877835538752363,0.917283950617284,0.9532974082627662,0.9349440040266768,0.9677419354838709,0.9635416666666666,-4,0,"[48,31]","[40,25]",symbol,True,
661,\ratio,scored,0.8963733019482061,0.8424621804903495,0.9895833333333334,0.85,0.9144960362400907,0.9669421487603307,0.98,2,3,"[11,26]","[9,22]",symbol,True,
662,\rBrace,scored,0.9410622044454493,0.8956489675516224,0.9665738161559888,0.9242770167427702,0.9449523439019646,0.9897360703812318,1.0,1,-1,"[31,54]","[25,44]",symbol,True,
663,\rbrace,scored,0.947117123458269,0.9182313749242883,0.9755469755469756,0.939863608183509,0.9573729081149354,0.9777777777777777,0.9814814814814815,0,-1,"[24,54]","[20,44]",symbol,True,
664,\rbrack,scored,0.9087013563998656,0.8634651600753296,0.9839055793991416,0.8758357211079274,0.9267306720565941,0.9777777777777777,0.9629629629629629,1,-1,"[12,54]","[10,44]",symbol,True,
665,\begin{rcases} a &\text{if } b \\ c &\text{if } d \end{rcases},scored,0.9273575372416059,0.8755274261603375,0.9678171641791045,0.9017818339852238,0.9336332958380201,0.9910938570449873,0.9928571428571429,-1,1,"[175,151]","[145,124]",environment;text,True,
666,\rceil,scored,0.9672529376691428,0.9822097378277154,0.997148288973384,0.9849765258215962,0.9910250354274918,0.936868686868687,0.95,1,0,"[18,53]","[14,44]",symbol,True,
667,\Re,scored,0.9414229328757606,0.9078212290502793,0.9906759906759907,0.9156446801458402,0.9516837481698388,0.9847560975609757,0.9910714285714286,0,2,"[38,41]","[32,34]",symbol,True,
668,\real,scored,0.9414229328757606,0.9078212290502793,0.9906759906759907,0.9156446801458402,0.9516837481698388,0.9847560975609757,0.9910714285714286,0,2,"[38,41]","[32,34]",symbol,True,
669,\Reals,scored,0.9116867875316506,0.8640637450199203,0.9790538100397256,0.8803377171618769,0.9270753184577243,0.9743589743589742,0.975609756097561,0,1,"[39,38]","[32,32]",symbol,True,
670,\reals,scored,0.9116867875316506,0.8640637450199203,0.9790538100397256,0.8803377171618769,0.9270753184577243,0.9743589743589742,0.975609756097561,0,1,"[39,38]","[32,32]",symbol,True,
671,\def\hail{Hi!} \renewcommand\hail{\text{Ahoy!}} \hail,scored,0.9346391796550364,0.8929798723613157,0.9686867611034189,0.9195227985036902,0.9434647302904565,0.984,0.9837133550488599,-2,0,"[126,50]","[105,41]",text,True,
672,\restriction,scored,0.973616773127238,0.9558011049723757,0.9783223374175306,0.9764816556914393,0.9774011299435028,0.98,1.0,1,2,"[15,49]","[12,40]",symbol,True,
673,\rfloor,scored,0.9635190197871901,0.9664492078285182,0.9857414448669202,0.9801512287334594,0.9829383886255924,0.9545454545454546,0.95,1,-2,"[18,54]","[14,44]",symbol,True,
674,\rgroup,scored,0.9204561234530423,0.8868085106382979,0.9942748091603053,0.8913601368691189,0.9400090211998195,0.9685534591194969,0.96875,0,1,"[14,53]","[12,44]",symbol,True,
675,\rhd,scored,0.8979081571093964,0.8437945791726106,0.9927272727272727,0.8490430622009569,0.9152804642166346,0.9765306122448981,0.9763779527559056,2,1,"[35,33]","[29,28]",symbol,True,
676,\Rho,scored,0.9211160880981304,0.8800651598452454,0.9921946740128559,0.8862005331146197,0.9362070832882055,0.9779411764705882,0.9813084112149533,0,2,"[34,38]","[28,32]",symbol,True,
677,\rho,scored,0.9151422215129068,0.8687143245447132,0.9959488937363664,0.8717948717948718,0.9297454545454544,0.9877641824249166,0.9787234042553191,4,-2,"[29,37]","[24,31]",symbol,True,
678,\left.\dfrac a b\right),scored,0.9054987773522726,0.8514259429622815,0.9585706887622993,0.8839541547277937,0.9197515527950312,0.9680851063829786,0.9726027397260274,-2,0,"[56,94]","[48,78]",delimiter,True,
679,\Rightarrow,scored,0.8991227807574117,0.8411709159584514,0.9984308451019951,0.8422844175491679,0.9137347420248232,0.9876543209876543,0.9833333333333333,4,-2,"[48,32]","[40,27]",symbol,True,
680,\rightarrow,scored,0.9280504175836061,0.877835538752363,0.917283950617284,0.9532974082627662,0.9349440040266768,0.9677419354838709,0.9635416666666666,-4,0,"[48,31]","[40,25]",delimiter,True,
